Date,Location,Rainfall_mm,WaterLevel_m,SoilMoisture_pct,Elevation_m,FloodOccurrence
2017-09-04,Quezon City,16.3,1.3,21.2,43,0
2017-09-04,Marikina,10.6,1.1,17.7,15,0
2017-09-04,Manila,3.3,1.1,15.0,5,0
2017-09-04,Pasig,6.0,0.6,14.5,5,0
2017-09-05,Quezon City,7.3,0.9,13.5,43,0
2017-09-05,Marikina,17.8,3.7,11.4,15,0
2017-09-05,Manila,3.3,0.5,5.0,5,0
2017-09-05,Pasig,5.1,1.0,14.2,5,0
2017-09-06,Quezon City,1.3,0.5,8.7,43,0
2017-09-06,Marikina,8.3,0.5,8.8,15,0
2017-09-06,Manila,7.2,1.1,10.0,5,0
2017-09-06,Pasig,4.2,1.2,20.8,5,0
2017-09-07,Quezon City,13.8,1.3,15.8,43,0
2017-09-07,Marikina,9.5,1.3,18.3,15,0
2017-09-07,Manila,10.9,0.7,19.0,5,0
2017-09-07,Pasig,1.7,0.5,9.8,5,0
2017-09-08,Quezon City,9.1,0.5,8.6,43,0
2017-09-08,Marikina,6.1,0.5,19.8,15,0
2017-09-08,Manila,8.1,0.5,16.8,5,0
2017-09-08,Pasig,2.7,1.2,6.9,5,0
2017-09-09,Quezon City,12.1,1.3,17.5,43,0
2017-09-09,Marikina,15.3,1.1,17.8,15,0
2017-09-09,Manila,15.1,3.5,7.7,5,0
2017-09-09,Pasig,15.2,0.5,13.4,5,0
2017-09-10,Quezon City,1.8,0.5,11.5,43,0
2017-09-10,Marikina,14.9,0.8,16.9,15,0
2017-09-10,Manila,5.8,0.7,8.0,5,0
2017-09-10,Pasig,21.4,2.7,12.0,5,0
2017-09-11,Quezon City,5.0,1.2,10.6,43,0
2017-09-11,Marikina,7.3,0.6,15.7,15,0
2017-09-11,Manila,7.1,0.8,17.5,5,0
2017-09-11,Pasig,17.1,2.5,17.5,5,0
2017-09-12,Quezon City,6.4,0.5,15.9,43,0
2017-09-12,Marikina,21.4,2.1,11.4,15,0
2017-09-12,Manila,11.3,2.7,17.7,5,0
2017-09-12,Pasig,1.2,1.3,8.1,5,0
2017-09-13,Quezon City,4.4,1.5,12.8,43,0
2017-09-13,Marikina,12.7,1.8,14.2,15,0
2017-09-13,Manila,2.6,1.5,10.5,5,0
2017-09-13,Pasig,5.6,0.5,14.1,5,0
2017-09-14,Quezon City,4.3,1.2,18.4,43,0
2017-09-14,Marikina,8.8,0.5,22.7,15,0
2017-09-14,Manila,7.3,1.7,22.9,5,0
2017-09-14,Pasig,7.6,0.5,17.4,5,0
2017-09-15,Quezon City,1.0,0.5,15.4,43,0
2017-09-15,Marikina,9.7,1.4,8.1,15,0
2017-09-15,Manila,21.9,1.8,19.9,5,0
2017-09-15,Pasig,16.9,0.5,28.4,5,0
2017-09-16,Quezon City,11.0,1.5,9.6,43,0
2017-09-16,Marikina,9.5,0.5,14.0,15,0
2017-09-16,Manila,25.1,2.0,26.7,5,0
2017-09-16,Pasig,4.2,0.5,17.2,5,0
2017-09-17,Quezon City,8.2,0.5,18.0,43,0
2017-09-17,Marikina,21.1,1.4,19.9,15,0
2017-09-17,Manila,19.1,2.0,21.4,5,0
2017-09-17,Pasig,12.5,3.5,15.1,5,0
2017-09-18,Quezon City,4.4,0.5,9.3,43,0
2017-09-18,Marikina,6.4,0.5,9.2,15,0
2017-09-18,Manila,9.9,1.1,17.3,5,0
2017-09-18,Pasig,3.4,0.5,14.3,5,0
2017-09-19,Quezon City,8.7,0.5,12.5,43,0
2017-09-19,Marikina,5.6,1.5,5.0,15,0
2017-09-19,Manila,24.6,2.1,16.9,5,0
2017-09-19,Pasig,21.8,1.5,13.9,5,0
2017-09-20,Quezon City,2.8,0.9,13.4,43,0
2017-09-20,Marikina,0.9,0.5,14.4,15,0
2017-09-20,Manila,8.7,0.8,9.5,5,0
2017-09-20,Pasig,12.6,0.5,14.7,5,0
2017-09-21,Quezon City,7.4,2.3,18.0,43,0
2017-09-21,Marikina,11.5,1.8,16.4,15,0
2017-09-21,Manila,5.5,0.5,5.0,5,0
2017-09-21,Pasig,4.1,0.5,17.2,5,0
2017-09-22,Quezon City,10.9,0.5,12.9,43,0
2017-09-22,Marikina,16.6,4.1,19.2,15,0
2017-09-22,Manila,3.9,0.5,22.2,5,0
2017-09-22,Pasig,10.4,0.5,14.9,5,0
2017-09-23,Quezon City,7.9,0.9,21.4,43,0
2017-09-23,Marikina,4.1,0.5,13.4,15,0
2017-09-23,Manila,7.0,0.5,12.0,5,0
2017-09-23,Pasig,13.8,2.1,22.5,5,0
2017-09-24,Quezon City,9.6,0.5,22.4,43,0
2017-09-24,Marikina,15.2,1.7,24.1,15,0
2017-09-24,Manila,8.0,1.0,15.4,5,0
2017-09-24,Pasig,6.7,0.5,12.8,5,0
2017-09-25,Quezon City,3.7,0.5,13.2,43,0
2017-09-25,Marikina,18.9,3.4,22.6,15,0
2017-09-25,Manila,3.3,0.5,19.6,5,0
2017-09-25,Pasig,4.8,1.5,8.5,5,0
2017-09-26,Quezon City,1.9,0.5,13.4,43,0
2017-09-26,Marikina,37.7,4.3,27.7,15,1
2017-09-26,Manila,7.4,0.5,19.7,5,0
2017-09-26,Pasig,6.8,1.5,15.6,5,0
2017-09-27,Quezon City,22.1,1.1,14.3,43,0
2017-09-27,Marikina,3.2,0.5,15.0,15,0
2017-09-27,Manila,11.6,0.5,17.1,5,0
2017-09-27,Pasig,12.8,1.7,13.3,5,0
2017-09-28,Quezon City,4.4,1.9,10.7,43,0
2017-09-28,Marikina,8.3,2.0,7.8,15,0
2017-09-28,Manila,19.5,1.5,13.5,5,0
2017-09-28,Pasig,10.9,1.5,20.1,5,0
2017-09-29,Quezon City,4.1,1.0,6.2,43,0
2017-09-29,Marikina,5.3,0.5,12.1,15,0
2017-09-29,Manila,4.7,0.6,18.1,5,0
2017-09-29,Pasig,5.3,1.6,10.4,5,0
2017-09-30,Quezon City,14.4,0.5,14.7,43,0
2017-09-30,Marikina,2.4,0.6,12.2,15,0
2017-09-30,Manila,9.3,0.6,13.1,5,0
2017-09-30,Pasig,13.1,1.6,5.0,5,0
2017-10-01,Quezon City,2.1,0.8,10.0,43,0
2017-10-01,Marikina,8.0,1.0,16.0,15,0
2017-10-01,Manila,15.0,2.7,19.3,5,0
2017-10-01,Pasig,1.5,0.5,5.0,5,0
2017-10-02,Quezon City,9.6,0.7,23.2,43,0
2017-10-02,Marikina,10.9,0.5,16.4,15,0
2017-10-02,Manila,5.1,0.5,18.8,5,0
2017-10-02,Pasig,7.0,1.2,18.2,5,0
2017-10-03,Quezon City,33.8,1.8,21.8,43,1
2017-10-03,Marikina,11.2,0.9,5.2,15,0
2017-10-03,Manila,5.2,1.3,9.1,5,0
2017-10-03,Pasig,9.8,1.0,15.5,5,0
2017-10-04,Quezon City,3.1,0.5,17.1,43,0
2017-10-04,Marikina,15.7,0.5,17.0,15,0
2017-10-04,Manila,1.5,0.5,7.7,5,0
2017-10-04,Pasig,16.4,1.3,15.9,5,0
2017-10-05,Quezon City,31.6,2.0,31.1,43,1
2017-10-05,Marikina,16.7,3.0,12.8,15,0
2017-10-05,Manila,5.3,0.5,6.4,5,0
2017-10-05,Pasig,12.0,1.9,11.9,5,0
2017-10-06,Quezon City,4.9,1.1,11.7,43,0
2017-10-06,Marikina,12.6,0.9,12.0,15,0
2017-10-06,Manila,12.5,1.6,26.5,5,0
2017-10-06,Pasig,11.5,0.5,18.4,5,0
2017-10-07,Quezon City,9.1,0.5,14.4,43,0
2017-10-07,Marikina,14.8,0.5,17.7,15,0
2017-10-07,Manila,6.4,0.6,20.2,5,0
2017-10-07,Pasig,10.1,2.7,9.5,5,0
2017-10-08,Quezon City,8.6,0.5,13.1,43,0
2017-10-08,Marikina,5.4,0.5,12.0,15,0
2017-10-08,Manila,10.1,0.5,9.5,5,0
2017-10-08,Pasig,15.3,0.8,17.0,5,0
2017-10-09,Quezon City,5.8,1.7,11.5,43,0
2017-10-09,Marikina,20.8,2.0,14.8,15,0
2017-10-09,Manila,16.3,3.6,11.9,5,0
2017-10-09,Pasig,10.7,2.0,16.4,5,0
2017-10-10,Quezon City,4.5,0.5,16.2,43,0
2017-10-10,Marikina,14.8,1.6,16.5,15,0
2017-10-10,Manila,3.3,0.5,12.8,5,0
2017-10-10,Pasig,8.6,1.9,5.7,5,0
2017-10-11,Quezon City,8.6,1.0,11.7,43,0
2017-10-11,Marikina,10.2,0.5,11.6,15,0
2017-10-11,Manila,13.3,2.0,13.0,5,0
2017-10-11,Pasig,10.9,0.5,9.1,5,0
2017-10-12,Quezon City,5.2,0.5,21.6,43,0
2017-10-12,Marikina,11.5,0.5,5.0,15,0
2017-10-12,Manila,7.1,0.5,20.1,5,0
2017-10-12,Pasig,12.3,0.5,11.7,5,0
2017-10-13,Quezon City,10.1,2.4,18.5,43,0
2017-10-13,Marikina,14.3,0.6,11.8,15,0
2017-10-13,Manila,13.6,1.3,15.6,5,0
2017-10-13,Pasig,25.1,1.8,22.9,5,0
2017-10-14,Quezon City,3.7,0.5,15.4,43,0
2017-10-14,Marikina,19.5,1.0,28.1,15,0
2017-10-14,Manila,3.4,1.0,5.0,5,0
2017-10-14,Pasig,3.5,0.5,5.8,5,0
2017-10-15,Quezon City,6.2,1.4,5.0,43,0
2017-10-15,Marikina,3.9,0.6,19.1,15,0
2017-10-15,Manila,13.4,0.6,9.2,5,0
2017-10-15,Pasig,28.9,3.5,26.9,5,0
2017-10-16,Quezon City,4.7,0.6,10.8,43,0
2017-10-16,Marikina,4.0,0.5,18.0,15,0
2017-10-16,Manila,16.6,2.5,14.4,5,0
2017-10-16,Pasig,3.7,0.5,5.3,5,0
2017-10-17,Quezon City,14.9,2.0,17.7,43,0
2017-10-17,Marikina,3.6,1.0,19.5,15,0
2017-10-17,Manila,20.6,1.0,20.6,5,0
2017-10-17,Pasig,10.8,1.0,6.9,5,0
2017-10-18,Quezon City,14.9,1.3,22.2,43,0
2017-10-18,Marikina,9.5,0.5,5.0,15,0
2017-10-18,Manila,6.5,0.5,11.7,5,0
2017-10-18,Pasig,9.3,0.7,15.3,5,0
2017-10-19,Quezon City,6.8,1.0,14.0,43,0
2017-10-19,Marikina,12.5,1.7,18.5,15,0
2017-10-19,Manila,1.3,1.2,13.8,5,0
2017-10-19,Pasig,2.0,0.5,9.9,5,0
2017-10-20,Quezon City,11.8,2.0,8.7,43,0
2017-10-20,Marikina,18.6,1.8,12.5,15,0
2017-10-20,Manila,6.7,0.5,15.5,5,0
2017-10-20,Pasig,12.4,1.7,21.1,5,0
2017-10-21,Quezon City,15.8,0.7,16.3,43,0
2017-10-21,Marikina,5.8,0.5,22.1,15,0
2017-10-21,Manila,10.2,0.8,22.9,5,0
2017-10-21,Pasig,11.0,2.6,19.4,5,0
2017-10-22,Quezon City,5.8,0.5,7.2,43,0
2017-10-22,Marikina,6.5,2.2,12.7,15,0
2017-10-22,Manila,13.5,1.6,18.3,5,0
2017-10-22,Pasig,1.6,0.5,5.0,5,0
2017-10-23,Quezon City,3.9,0.5,9.2,43,0
2017-10-23,Marikina,12.3,2.5,15.8,15,0
2017-10-23,Manila,4.6,0.6,21.6,5,0
2017-10-23,Pasig,6.4,1.1,15.4,5,0
2017-10-24,Quezon City,4.4,0.5,6.6,43,0
2017-10-24,Marikina,13.9,1.3,15.6,15,0
2017-10-24,Manila,11.8,0.5,5.0,5,0
2017-10-24,Pasig,9.4,0.7,10.4,5,0
2017-10-25,Quezon City,3.2,0.5,9.2,43,0
2017-10-25,Marikina,4.6,1.2,11.4,15,0
2017-10-25,Manila,5.0,0.5,8.4,5,0
2017-10-25,Pasig,33.1,2.9,17.9,5,1
2017-10-26,Quezon City,8.6,1.8,10.0,43,0
2017-10-26,Marikina,6.9,0.5,8.0,15,0
2017-10-26,Manila,12.0,0.5,22.1,5,0
2017-10-26,Pasig,3.0,0.8,5.0,5,0
2017-10-27,Quezon City,22.5,2.6,21.8,43,0
2017-10-27,Marikina,2.6,0.6,14.5,15,0
2017-10-27,Manila,4.8,2.5,11.4,5,0
2017-10-27,Pasig,3.2,0.5,5.0,5,0
2017-10-28,Quezon City,14.1,0.5,20.1,43,0
2017-10-28,Marikina,8.1,0.5,7.7,15,0
2017-10-28,Manila,9.9,0.9,25.5,5,0
2017-10-28,Pasig,9.7,1.0,20.2,5,0
2017-10-29,Quezon City,6.4,2.1,16.0,43,0
2017-10-29,Marikina,27.3,2.9,25.1,15,0
2017-10-29,Manila,11.9,0.5,16.2,5,0
2017-10-29,Pasig,8.3,0.5,14.2,5,0
2017-10-30,Quezon City,6.5,0.5,15.3,43,0
2017-10-30,Marikina,13.5,0.5,21.2,15,0
2017-10-30,Manila,18.6,2.0,21.9,5,0
2017-10-30,Pasig,20.2,2.9,26.5,5,0
2017-10-31,Quezon City,4.7,0.5,12.8,43,0
2017-10-31,Marikina,3.5,0.5,7.3,15,0
2017-10-31,Manila,1.9,0.5,11.7,5,0
2017-10-31,Pasig,4.0,1.2,5.0,5,0
2017-11-01,Quezon City,4.8,1.0,10.0,43,0
2017-11-01,Marikina,23.8,2.4,19.3,15,0
2017-11-01,Manila,1.7,1.2,8.1,5,0
2017-11-01,Pasig,12.2,0.5,12.3,5,0
2017-11-02,Quezon City,8.5,0.6,17.7,43,0
2017-11-02,Marikina,5.8,0.5,12.7,15,0
2017-11-02,Manila,8.6,0.7,17.3,5,0
2017-11-02,Pasig,14.3,1.7,19.2,5,0
2017-11-03,Quezon City,2.5,0.8,7.4,43,0
2017-11-03,Marikina,9.1,0.5,16.5,15,0
2017-11-03,Manila,17.6,2.0,24.0,5,0
2017-11-03,Pasig,9.1,0.5,16.1,5,0
2017-11-04,Quezon City,5.4,0.5,7.7,43,0
2017-11-04,Marikina,3.8,0.8,11.0,15,0
2017-11-04,Manila,28.9,3.3,29.9,5,0
2017-11-04,Pasig,3.5,0.5,21.2,5,0
2017-11-05,Quezon City,10.0,1.8,8.6,43,0
2017-11-05,Marikina,8.6,0.5,14.8,15,0
2017-11-05,Manila,5.2,0.5,16.7,5,0
2017-11-05,Pasig,4.9,0.5,18.6,5,0
2017-11-06,Quezon City,18.0,0.9,29.3,43,0
2017-11-06,Marikina,24.6,1.1,23.2,15,0
2017-11-06,Manila,9.3,1.9,17.1,5,0
2017-11-06,Pasig,11.6,0.6,11.9,5,0
2017-11-07,Quezon City,27.5,1.5,23.0,43,0
2017-11-07,Marikina,6.0,0.5,10.7,15,0
2017-11-07,Manila,4.8,1.2,7.6,5,0
2017-11-07,Pasig,16.1,1.4,22.0,5,0
2017-11-08,Quezon City,9.3,2.9,7.0,43,0
2017-11-08,Marikina,1.8,0.5,13.4,15,0
2017-11-08,Manila,6.2,0.5,13.7,5,0
2017-11-08,Pasig,9.2,0.5,15.8,5,0
2017-11-09,Quezon City,3.6,0.8,15.0,43,0
2017-11-09,Marikina,2.8,0.5,7.5,15,0
2017-11-09,Manila,10.7,2.6,12.5,5,0
2017-11-09,Pasig,14.4,1.3,16.3,5,0
2017-11-10,Quezon City,34.6,3.2,32.0,43,1
2017-11-10,Marikina,4.8,0.5,6.3,15,0
2017-11-10,Manila,26.3,0.6,26.0,5,0
2017-11-10,Pasig,2.8,0.5,15.0,5,0
2017-11-11,Quezon City,5.7,0.5,20.3,43,0
2017-11-11,Marikina,7.9,0.7,13.6,15,0
2017-11-11,Manila,18.7,1.2,19.4,5,0
2017-11-11,Pasig,7.1,0.9,19.3,5,0
2017-11-12,Quezon City,8.4,3.8,15.1,43,0
2017-11-12,Marikina,11.8,1.2,20.2,15,0
2017-11-12,Manila,17.2,2.1,20.6,5,0
2017-11-12,Pasig,15.3,1.0,17.4,5,0
2017-11-13,Quezon City,17.7,0.8,12.6,43,0
2017-11-13,Marikina,10.1,0.5,15.9,15,0
2017-11-13,Manila,2.1,0.5,9.5,5,0
2017-11-13,Pasig,7.8,1.8,11.0,5,0
2017-11-14,Quezon City,16.0,1.1,13.1,43,0
2017-11-14,Marikina,5.3,0.5,25.8,15,0
2017-11-14,Manila,4.6,0.5,8.9,5,0
2017-11-14,Pasig,6.7,1.3,9.8,5,0
2017-11-15,Quezon City,4.4,1.4,18.3,43,0
2017-11-15,Marikina,12.2,1.0,16.6,15,0
2017-11-15,Manila,9.6,0.5,16.6,5,0
2017-11-15,Pasig,3.4,0.5,17.5,5,0
2017-11-16,Quezon City,25.4,3.2,16.0,43,0
2017-11-16,Marikina,12.6,0.5,16.7,15,0
2017-11-16,Manila,4.4,0.5,7.2,5,0
2017-11-16,Pasig,3.1,0.5,8.1,5,0
2017-11-17,Quezon City,19.9,2.1,12.5,43,0
2017-11-17,Marikina,19.3,2.6,20.3,15,0
2017-11-17,Manila,8.5,0.5,18.1,5,0
2017-11-17,Pasig,7.3,0.7,8.8,5,0
2017-11-18,Quezon City,7.7,2.6,6.8,43,0
2017-11-18,Marikina,13.4,3.5,8.9,15,0
2017-11-18,Manila,6.0,0.5,13.7,5,0
2017-11-18,Pasig,2.7,0.5,8.5,5,0
2017-11-19,Quezon City,18.0,2.4,19.2,43,0
2017-11-19,Marikina,11.4,0.5,7.6,15,0
2017-11-19,Manila,17.6,3.2,12.9,5,0
2017-11-19,Pasig,0.5,0.5,10.6,5,0
2017-11-20,Quezon City,6.7,0.5,15.6,43,0
2017-11-20,Marikina,3.9,0.5,5.5,15,0
2017-11-20,Manila,16.7,2.0,10.8,5,0
2017-11-20,Pasig,11.1,1.7,13.4,5,0
2017-11-21,Quezon City,8.6,1.8,13.5,43,0
2017-11-21,Marikina,9.4,1.6,21.1,15,0
2017-11-21,Manila,5.6,1.4,20.9,5,0
2017-11-21,Pasig,1.7,0.6,5.3,5,0
2017-11-22,Quezon City,7.2,0.9,11.2,43,0
2017-11-22,Marikina,2.5,0.5,8.8,15,0
2017-11-22,Manila,4.0,0.5,5.7,5,0
2017-11-22,Pasig,9.2,0.5,13.2,5,0
2017-11-23,Quezon City,7.8,1.3,18.1,43,0
2017-11-23,Marikina,5.7,0.9,14.3,15,0
2017-11-23,Manila,18.6,1.1,16.0,5,0
2017-11-23,Pasig,6.5,0.5,14.2,5,0
2017-11-24,Quezon City,11.7,1.7,15.3,43,0
2017-11-24,Marikina,11.1,0.5,22.5,15,0
2017-11-24,Manila,9.6,0.7,16.3,5,0
2017-11-24,Pasig,15.5,2.0,15.6,5,0
2017-11-25,Quezon City,11.6,0.9,22.6,43,0
2017-11-25,Marikina,2.7,0.5,17.8,15,0
2017-11-25,Manila,15.9,1.1,27.0,5,0
2017-11-25,Pasig,12.8,0.5,18.0,5,0
2017-11-26,Quezon City,4.2,0.5,6.1,43,0
2017-11-26,Marikina,26.1,2.8,19.1,15,0
2017-11-26,Manila,28.5,4.0,25.9,5,0
2017-11-26,Pasig,7.1,0.5,11.6,5,0
2017-11-27,Quezon City,4.0,0.5,19.3,43,0
2017-11-27,Marikina,4.3,0.5,15.5,15,0
2017-11-27,Manila,21.1,2.0,21.8,5,0
2017-11-27,Pasig,15.1,0.5,22.1,5,0
2017-11-28,Quezon City,3.9,0.5,7.3,43,0
2017-11-28,Marikina,6.2,0.8,18.6,15,0
2017-11-28,Manila,5.4,0.5,16.7,5,0
2017-11-28,Pasig,1.9,0.5,5.0,5,0
2017-11-29,Quezon City,18.9,1.6,16.9,43,0
2017-11-29,Marikina,1.1,0.5,14.0,15,0
2017-11-29,Manila,20.8,1.8,31.1,5,0
2017-11-29,Pasig,4.4,1.1,9.4,5,0
2017-11-30,Quezon City,5.9,0.5,19.3,43,0
2017-11-30,Marikina,9.6,0.5,13.9,15,0
2017-11-30,Manila,18.4,0.5,29.8,5,0
2017-11-30,Pasig,6.1,1.4,13.3,5,0
2017-12-01,Quezon City,22.2,2.7,22.1,43,0
2017-12-01,Marikina,8.2,0.5,17.3,15,0
2017-12-01,Manila,5.8,0.5,5.5,5,0
2017-12-01,Pasig,16.9,2.0,10.6,5,0
2017-12-02,Quezon City,5.4,0.5,10.0,43,0
2017-12-02,Marikina,8.3,0.5,21.7,15,0
2017-12-02,Manila,5.9,0.5,5.7,5,0
2017-12-02,Pasig,14.0,1.3,25.4,5,0
2017-12-03,Quezon City,7.2,0.7,8.9,43,0
2017-12-03,Marikina,5.4,1.6,14.3,15,0
2017-12-03,Manila,0.6,1.3,5.0,5,0
2017-12-03,Pasig,19.3,3.5,18.1,5,0
2017-12-04,Quezon City,23.0,4.5,26.2,43,0
2017-12-04,Marikina,6.2,2.2,19.3,15,0
2017-12-04,Manila,15.4,1.0,24.4,5,0
2017-12-04,Pasig,27.6,2.8,25.7,5,0
2017-12-05,Quezon City,2.6,0.9,5.0,43,0
2017-12-05,Marikina,2.1,0.5,16.3,15,0
2017-12-05,Manila,1.4,0.5,8.4,5,0
2017-12-05,Pasig,9.5,0.5,13.5,5,0
2017-12-06,Quezon City,8.7,0.8,16.6,43,0
2017-12-06,Marikina,16.4,2.9,18.4,15,0
2017-12-06,Manila,5.2,0.5,15.2,5,0
2017-12-06,Pasig,21.7,2.7,17.6,5,0
2017-12-07,Quezon City,4.5,0.5,13.4,43,0
2017-12-07,Marikina,4.4,0.6,12.7,15,0
2017-12-07,Manila,8.3,1.0,22.7,5,0
2017-12-07,Pasig,3.5,0.5,6.2,5,0
2017-12-08,Quezon City,6.2,0.9,14.5,43,0
2017-12-08,Marikina,2.1,0.5,8.2,15,0
2017-12-08,Manila,24.1,1.9,20.9,5,0
2017-12-08,Pasig,12.1,0.5,9.7,5,0
2017-12-09,Quezon City,4.0,0.5,15.0,43,0
2017-12-09,Marikina,10.8,0.9,13.5,15,0
2017-12-09,Manila,19.5,3.1,26.2,5,0
2017-12-09,Pasig,15.6,1.2,16.8,5,0
2017-12-10,Quezon City,4.1,0.5,8.2,43,0
2017-12-10,Marikina,14.5,0.5,16.5,15,0
2017-12-10,Manila,8.3,0.5,12.5,5,0
2017-12-10,Pasig,8.2,1.4,10.5,5,0
2017-12-11,Quezon City,19.8,2.2,21.3,43,0
2017-12-11,Marikina,9.8,0.5,22.0,15,0
2017-12-11,Manila,13.4,0.5,21.6,5,0
2017-12-11,Pasig,3.8,0.6,9.5,5,0
2017-12-12,Quezon City,15.3,2.2,23.1,43,0
2017-12-12,Marikina,2.3,0.7,11.6,15,0
2017-12-12,Manila,8.1,0.5,16.7,5,0
2017-12-12,Pasig,3.5,0.5,8.4,5,0
2017-12-13,Quezon City,3.7,0.5,9.2,43,0
2017-12-13,Marikina,3.9,0.7,7.8,15,0
2017-12-13,Manila,5.3,2.1,9.2,5,0
2017-12-13,Pasig,1.7,0.5,6.8,5,0
2017-12-14,Quezon City,8.1,1.2,11.4,43,0
2017-12-14,Marikina,4.2,0.5,20.2,15,0
2017-12-14,Manila,24.7,0.7,21.1,5,0
2017-12-14,Pasig,9.0,0.7,9.3,5,0
2017-12-15,Quezon City,6.0,0.8,22.3,43,0
2017-12-15,Marikina,8.6,0.5,17.7,15,0
2017-12-15,Manila,0.4,0.5,13.5,5,0
2017-12-15,Pasig,3.1,1.5,16.1,5,0
2017-12-16,Quezon City,4.8,2.0,16.4,43,0
2017-12-16,Marikina,7.1,1.0,17.8,15,0
2017-12-16,Manila,4.7,1.8,11.6,5,0
2017-12-16,Pasig,2.8,0.5,5.0,5,0
2017-12-17,Quezon City,4.4,0.7,13.7,43,0
2017-12-17,Marikina,12.7,0.5,19.5,15,0
2017-12-17,Manila,12.9,1.4,18.8,5,0
2017-12-17,Pasig,14.1,1.7,12.2,5,0
2017-12-18,Quezon City,14.2,1.5,14.2,43,0
2017-12-18,Marikina,19.3,2.5,17.6,15,0
2017-12-18,Manila,16.0,2.4,19.0,5,0
2017-12-18,Pasig,13.0,2.1,16.0,5,0
2017-12-19,Quezon City,5.1,0.5,10.4,43,0
2017-12-19,Marikina,18.0,2.2,13.1,15,0
2017-12-19,Manila,17.8,1.3,22.7,5,0
2017-12-19,Pasig,6.7,0.5,14.4,5,0
2017-12-20,Quezon City,7.5,0.5,9.9,43,0
2017-12-20,Marikina,9.9,2.3,8.3,15,0
2017-12-20,Manila,12.5,0.5,8.1,5,0
2017-12-20,Pasig,9.0,1.1,16.3,5,0
2017-12-21,Quezon City,5.0,0.5,15.4,43,0
2017-12-21,Marikina,7.2,0.5,9.2,15,0
2017-12-21,Manila,7.6,0.5,16.0,5,0
2017-12-21,Pasig,6.2,0.5,13.9,5,0
2017-12-22,Quezon City,5.5,1.4,7.1,43,0
2017-12-22,Marikina,7.4,0.5,21.0,15,0
2017-12-22,Manila,7.2,0.5,24.5,5,0
2017-12-22,Pasig,14.1,1.4,19.0,5,0
2017-12-23,Quezon City,14.9,1.8,13.7,43,0
2017-12-23,Marikina,6.3,0.5,7.2,15,0
2017-12-23,Manila,1.3,0.5,15.7,5,0
2017-12-23,Pasig,3.8,0.8,10.4,5,0
2017-12-24,Quezon City,21.9,2.8,23.0,43,0
2017-12-24,Marikina,0.4,0.5,6.9,15,0
2017-12-24,Manila,5.2,2.1,7.3,5,0
2017-12-24,Pasig,3.3,0.5,14.3,5,0
2017-12-25,Quezon City,20.1,2.0,19.9,43,0
2017-12-25,Marikina,12.2,1.5,18.6,15,0
2017-12-25,Manila,7.9,1.0,14.8,5,0
2017-12-25,Pasig,2.1,0.5,13.9,5,0
2017-12-26,Quezon City,11.0,0.7,10.5,43,0
2017-12-26,Marikina,4.3,0.5,14.8,15,0
2017-12-26,Manila,7.1,1.3,6.9,5,0
2017-12-26,Pasig,8.7,0.8,16.6,5,0
2017-12-27,Quezon City,17.6,2.1,23.7,43,0
2017-12-27,Marikina,13.0,0.5,11.4,15,0
2017-12-27,Manila,4.6,1.2,17.2,5,0
2017-12-27,Pasig,5.2,1.7,14.4,5,0
2017-12-28,Quezon City,9.6,0.5,8.1,43,0
2017-12-28,Marikina,2.3,1.7,5.3,15,0
2017-12-28,Manila,2.4,1.2,17.9,5,0
2017-12-28,Pasig,17.7,2.7,12.5,5,0
2017-12-29,Quezon City,7.9,2.6,11.9,43,0
2017-12-29,Marikina,6.6,0.5,11.3,15,0
2017-12-29,Manila,13.3,1.7,25.7,5,0
2017-12-29,Pasig,26.7,2.9,34.7,5,0
2017-12-30,Quezon City,2.5,0.7,16.1,43,0
2017-12-30,Marikina,3.4,0.5,5.8,15,0
2017-12-30,Manila,13.4,2.4,19.3,5,0
2017-12-30,Pasig,10.4,1.2,13.4,5,0
2017-12-31,Quezon City,5.8,0.5,10.6,43,0
2017-12-31,Marikina,16.6,1.3,21.0,15,0
2017-12-31,Manila,14.3,1.1,16.3,5,0
2017-12-31,Pasig,6.7,1.5,10.3,5,0
2018-01-01,Quezon City,1.0,0.5,12.9,43,0
2018-01-01,Marikina,15.7,1.6,10.6,15,0
2018-01-01,Manila,4.5,0.5,14.5,5,0
2018-01-01,Pasig,11.9,1.5,24.3,5,0
2018-01-02,Quezon City,11.2,2.2,18.1,43,0
2018-01-02,Marikina,17.7,1.5,18.2,15,0
2018-01-02,Manila,16.2,0.5,17.7,5,0
2018-01-02,Pasig,15.2,2.8,5.0,5,0
2018-01-03,Quezon City,43.7,3.8,33.4,43,1
2018-01-03,Marikina,9.6,1.0,14.1,15,0
2018-01-03,Manila,1.3,0.5,11.5,5,0
2018-01-03,Pasig,7.0,0.5,19.2,5,0
2018-01-04,Quezon City,19.8,1.7,19.5,43,0
2018-01-04,Marikina,12.0,0.9,22.2,15,0
2018-01-04,Manila,19.7,2.0,19.3,5,0
2018-01-04,Pasig,1.0,0.5,8.2,5,0
2018-01-05,Quezon City,5.2,2.0,9.7,43,0
2018-01-05,Marikina,8.0,1.6,15.4,15,0
2018-01-05,Manila,17.6,1.3,25.0,5,0
2018-01-05,Pasig,9.7,1.8,11.3,5,0
2018-01-06,Quezon City,13.8,1.4,20.8,43,0
2018-01-06,Marikina,7.2,0.5,15.7,15,0
